Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,Day,Month,Dep_hour,Dep_minute,Duration_hour,Duration_minute
6621,GoAir,Banglore,New Delhi,0,3898,24,3,11,40,2,55
6458,SpiceJet,Delhi,Cochin,1,5975,18,5,17,55,4,55
5596,IndiGo,Banglore,Delhi,0,3943,27,4,22,10,2,50
3936,Vistara,Banglore,New Delhi,0,7240,3,9,21,10,2,55
1200,Air Asia,Kolkata,Banglore,0,4409,21,5,9,45,2,30
783,IndiGo,Delhi,Cochin,1,6938,6,1,16,10,6,20
5300,IndiGo,Banglore,Delhi,0,3625,21,5,22,10,2,50
2354,Multiple carriers,Delhi,Cochin,1,7005,6,6,11,40,9,20
8968,Multiple carriers,Delhi,Cochin,1,15078,3,6,8,0,13,0
316,SpiceJet,Chennai,Kolkata,0,3543,21,5,17,45,2,20
6095,Air Asia,Delhi,Cochin,1,8028,21,5,16,45,5,45
6966,IndiGo,Kolkata,Banglore,0,4804,6,9,9,35,2,45
4052,SpiceJet,Banglore,Delhi,0,3971,4,3,9,30,2,50
10264,IndiGo,Mumbai,Hyderabad,0,2754,4,1,19,5,1,30
7571,IndiGo,Banglore,Delhi,0,4990,4,12,18,25,2,55
3285,IndiGo,Delhi,Cochin,1,6287,21,3,4,55,7,5
7067,Jet Airways,Kolkata,Banglore,1,10844,5,12,21,10,19,10
8614,Jet Airways,Kolkata,Banglore,1,14781,5,1,8,25,9,50
2308,Air India,Delhi,Cochin,0,5201,27,6,5,10,2,50
3963,Jet Airways,Banglore,New Delhi,1,12284,18,3,5,45,7,30
10342,SpiceJet,Kolkata,Banglore,0,3873,6,12,22,20,2,20
4373,SpiceJet,Kolkata,Banglore,1,8479,6,6,11,35,7,15
4826,IndiGo,Delhi,Cochin,1,5947,15,4,16,0,5,0
10383,Jet Airways,Banglore,New Delhi,1,26890,3,1,7,0,22,5
9766,Air Asia,Delhi,Cochin,1,6152,24,6,7,55,14,30
4134,IndiGo,Banglore,Delhi,0,5740,18,4,8,30,2,50
9188,Jet Airways,Delhi,Cochin,1,12373,5,9,11,30,7,30
7691,Air India,Delhi,Cochin,1,7416,27,3,9,45,22,30
103,Air India,Kolkata,Banglore,1,6528,5,12,14,35,24,0
6303,Jet Airways,Delhi,Cochin,2,11118,27,6,9,40,26,55
3614,Air India,Kolkata,Banglore,2,17732,5,6,9,25,20,0
1523,Jet Airways,Delhi,Cochin,1,5963,27,3,19,15,24,30
5733,Jet Airways,Banglore,Delhi,0,7229,4,6,7,10,3,0
2643,Multiple carriers,Delhi,Cochin,1,6007,24,6,12,50,8,10
757,Jet Airways,Kolkata,Banglore,1,10031,24,3,21,10,21,0
8254,Jet Airways,Kolkata,Banglore,1,11134,24,3,16,55,16,20
9065,Jet Airways,Delhi,Cochin,1,15554,5,9,8,0,11,0
7079,Jet Airways,Delhi,Cochin,2,12347,21,3,18,25,24,25
4387,Jet Airways,Delhi,Cochin,1,10262,27,6,17,30,25,30
3144,Air India,Delhi,Cochin,0,6881,3,6,5,10,2,50
2634,Vistara,Banglore,New Delhi,0,5403,24,3,11,30,2,40
5849,Vistara,Mumbai,Hyderabad,1,12395,3,6,7,30,25,55
1519,Multiple carriers,Delhi,Cochin,1,10877,27,6,7,30,11,30
3727,IndiGo,Delhi,Cochin,1,6938,6,6,16,10,6,20
7419,Multiple carriers,Delhi,Cochin,1,9646,6,9,9,45,12,45
6533,IndiGo,Delhi,Cochin,1,7503,15,5,9,15,11,45
8876,Jet Airways,Kolkata,Banglore,1,7064,4,1,16,30,7,5
5161,Jet Airways,Kolkata,Banglore,1,8586,5,12,20,0,14,5
1978,Jet Airways,Kolkata,Banglore,1,14151,24,5,9,35,14,0
567,Jet Airways,Banglore,Delhi,0,7229,21,5,7,10,3,0
3906,Air India,Delhi,Cochin,2,8603,6,12,12,0,7,15
9035,Vistara,Banglore,Delhi,0,5403,4,12,11,30,2,50
3886,Multiple carriers,Delhi,Cochin,1,16497,3,6,10,0,8,50
5803,IndiGo,Banglore,New Delhi,0,4944,24,3,23,30,2,50
2995,Jet Airways,Delhi,Cochin,1,14714,27,6,9,0,10,0
7381,IndiGo,Delhi,Cochin,1,13628,3,6,7,30,5,50
6199,Air India,Delhi,Cochin,2,8971,27,3,5,55,25,45
10575,Jet Airways,Kolkata,Banglore,1,7064,4,1,20,0,20,20
6163,IndiGo,Delhi,Cochin,1,7258,27,3,4,45,16,15
2539,Jet Airways,Delhi,Cochin,2,13029,21,5,9,40,26,55
7714,Multiple carriers,Delhi,Cochin,1,7038,6,1,7,10,9,0
3545,Air India,Banglore,New Delhi,2,19372,3,1,8,50,26,20
7073,IndiGo,Banglore,Delhi,0,3419,5,6,22,10,2,50
3419,Jet Airways,Kolkata,Banglore,1,13584,5,6,18,55,15,10
10072,Air India,Delhi,Cochin,1,14882,3,6,9,0,22,40
765,Air Asia,Kolkata,Banglore,0,4409,27,5,10,20,2,35
7306,Air India,Delhi,Cochin,2,10283,3,3,5,0,38,15
36,SpiceJet,Kolkata,Banglore,1,4649,21,5,15,5,5,15
3137,Vistara,Banglore,Delhi,0,4668,6,12,11,30,2,50
5242,GoAir,Banglore,Delhi,0,3898,24,6,11,40,2,50
6074,Jet Airways,Kolkata,Banglore,1,8355,6,9,10,20,7,15
1289,Multiple carriers,Delhi,Cochin,1,12192,24,6,3,50,8,45
2507,IndiGo,Banglore,Delhi,0,4823,6,1,16,55,2,50
1229,Multiple carriers,Delhi,Cochin,1,9779,6,1,9,15,10,0
10203,Jet Airways,Delhi,Cochin,1,10262,6,6,11,30,16,55
2292,IndiGo,Kolkata,Banglore,1,6218,5,9,18,5,5,25
8307,Air India,Kolkata,Banglore,2,9920,4,1,16,45,19,15
5881,Jet Airways,Delhi,Cochin,1,10262,15,6,9,0,10,0
8202,Air India,Kolkata,Banglore,2,9626,5,9,12,0,30,30
8759,Air India,Kolkata,Banglore,2,11432,5,12,9,25,20,10
8159,Jet Airways,Delhi,Cochin,1,10262,15,6,13,0,6,0
4197,Jet Airways,Delhi,Cochin,1,13843,3,6,11,30,16,55
3967,SpiceJet,Mumbai,Hyderabad,0,2753,21,6,5,45,1,30
1615,IndiGo,Delhi,Cochin,1,5054,6,1,7,35,4,35
3866,IndiGo,Kolkata,Banglore,0,4778,15,3,14,20,2,35
4949,IndiGo,Banglore,New Delhi,0,6860,24,3,7,10,2,55
3355,IndiGo,Kolkata,Banglore,1,11319,5,6,9,20,4,55
4743,IndiGo,Delhi,Cochin,1,8330,5,9,17,30,8,0
5932,IndiGo,Kolkata,Banglore,1,6991,24,5,15,10,5,20
7258,Multiple carriers,Delhi,Cochin,1,17057,3,3,8,0,7,30
5392,Vistara,Banglore,Delhi,0,4878,15,5,17,0,2,35
1819,IndiGo,Banglore,Delhi,0,4823,27,6,18,25,2,55
637,Air India,Banglore,Delhi,0,5228,27,4,13,20,2,50
1076,Jet Airways,Banglore,Delhi,0,5198,5,3,8,20,3,0
9786,Multiple carriers,Delhi,Cochin,1,6795,27,5,10,20,15,10
6155,Vistara,Banglore,Delhi,0,5403,4,3,11,30,2,50
1195,Jet Airways,Kolkata,Banglore,1,10844,6,6,21,10,12,10
4885,SpiceJet,Kolkata,Banglore,0,4622,3,9,6,55,2,40
4584,Jet Airways,Delhi,Cochin,1,14053,3,9,15,5,13,20
5288,Air India,Delhi,Cochin,1,8372,21,5,8,0,11,15
2232,Jet Airways,Delhi,Cochin,1,10577,6,12,8,0,20,25
149,Multiple carriers,Delhi,Cochin,1,7005,6,9,12,50,8,10
2650,Vistara,Chennai,Kolkata,0,11982,6,9,17,45,2,20
4858,Air India,Delhi,Cochin,2,16111,3,9,20,0,23,15
3841,Jet Airways,Mumbai,Hyderabad,0,8040,3,6,10,20,1,30
3958,IndiGo,Delhi,Cochin,1,5298,27,3,6,40,5,20
8963,Jet Airways,Kolkata,Banglore,1,10844,6,6,8,25,12,20
7455,Jet Airways,Kolkata,Banglore,1,8066,5,9,20,25,14,30
3897,IndiGo,Kolkata,Banglore,0,4804,6,1,22,15,2,35
8966,IndiGo,Delhi,Cochin,1,14871,3,3,16,0,9,35
5502,Jet Airways,Delhi,Cochin,2,11507,6,3,21,25,21,35
803,Air India,Banglore,New Delhi,2,9796,15,3,5,50,16,20
5536,Air India,Delhi,Cochin,1,6482,21,3,12,30,20,55
8050,Jet Airways,Kolkata,Banglore,1,11134,24,3,21,10,11,0
8172,Air India,Kolkata,Banglore,1,10623,24,5,17,30,26,55
743,Jet Airways,Delhi,Cochin,2,14441,6,12,5,30,7,5
7028,IndiGo,Kolkata,Banglore,0,4804,18,5,15,15,2,30
4659,Air India,Mumbai,Hyderabad,2,14219,3,6,6,0,29,55
3192,Jet Airways,Banglore,Delhi,0,7229,27,5,18,55,3,5
3246,Multiple carriers,Delhi,Cochin,1,15136,3,6,13,55,11,40
9860,Jet Airways,Banglore,Delhi,0,7229,18,4,11,10,2,55
6426,IndiGo,Banglore,Delhi,0,4823,18,5,18,25,2,55
2070,Multiple carriers,Delhi,Cochin,1,7408,15,6,7,0,14,0
6521,Air Asia,Banglore,Delhi,0,3383,24,4,4,55,2,50
4362,Air India,Kolkata,Banglore,2,10991,5,6,5,50,14,35
4769,Jet Airways,Kolkata,Banglore,1,9663,18,5,21,10,12,10
801,IndiGo,Banglore,Delhi,0,3419,6,1,22,10,2,50
5244,SpiceJet,Delhi,Cochin,1,6749,27,5,6,5,5,15
6305,Air India,Kolkata,Banglore,2,15107,24,5,10,0,19,25
5828,IndiGo,Delhi,Cochin,1,6493,6,6,17,5,5,20
7890,Air India,Delhi,Cochin,1,7480,21,5,6,5,27,20
1215,Jet Airways,Kolkata,Banglore,1,11467,5,1,9,35,24,10
2184,Air India,Kolkata,Banglore,0,5510,15,5,14,15,2,30
5002,Multiple carriers,Delhi,Cochin,1,7198,6,6,13,0,12,30
6304,IndiGo,Delhi,Cochin,1,14871,3,3,6,40,8,50
10014,IndiGo,Kolkata,Banglore,1,4226,4,1,19,35,3,40
10497,Jet Airways,Delhi,Cochin,2,10368,18,5,19,30,17,5
1193,Multiple carriers,Delhi,Cochin,1,7787,15,5,6,40,12,35
5243,IndiGo,Banglore,New Delhi,0,6860,3,3,1,30,2,45
4763,Jet Airways,Delhi,Cochin,2,15129,5,9,5,30,13,30
586,Vistara,Banglore,Delhi,0,4878,18,5,7,0,2,40
6246,Jet Airways,Kolkata,Banglore,1,10844,5,12,16,30,28,15
9493,IndiGo,Chennai,Kolkata,0,4752,24,3,13,20,2,15
7435,Air India,Delhi,Cochin,1,8372,6,9,20,0,23,15
10374,Air India,Banglore,Delhi,0,6961,27,6,10,0,2,45
6055,IndiGo,Delhi,Cochin,1,10958,18,5,23,30,5,5
1669,SpiceJet,Kolkata,Banglore,0,5515,3,3,9,0,2,30
8724,Air India,Delhi,Cochin,2,10467,6,3,13,15,20,10
8988,Air India,Kolkata,Banglore,2,9836,4,1,7,0,27,0
23,IndiGo,Banglore,Delhi,0,4823,5,1,18,55,2,55
6462,SpiceJet,Kolkata,Banglore,0,3841,5,3,17,10,2,30
3488,Jet Airways,Kolkata,Banglore,1,10844,18,5,8,25,11,25
791,Jet Airways,Banglore,Delhi,0,7229,6,6,19,50,3,0
1537,IndiGo,Delhi,Cochin,1,14871,3,6,17,10,8,25
5029,IndiGo,Kolkata,Banglore,0,4174,4,6,15,30,2,35
1425,Vistara,Kolkata,Banglore,1,9502,24,5,7,10,25,55
2505,Air India,Delhi,Cochin,1,8372,6,12,21,0,10,40
8283,IndiGo,Mumbai,Hyderabad,0,2227,24,6,20,5,1,35
4313,Jet Airways,Delhi,Cochin,1,10262,6,1,18,15,10,10
10676,Multiple carriers,Delhi,Cochin,1,9794,5,1,10,20,8,40
3774,Jet Airways,Kolkata,Banglore,1,10844,5,6,8,25,9,50
1667,Jet Airways,Delhi,Cochin,2,13376,6,9,14,35,13,50
6680,IndiGo,Delhi,Cochin,1,6628,6,1,15,0,10,30
8784,SpiceJet,Mumbai,Hyderabad,0,2227,5,9,13,15,1,30
5588,Jet Airways,Kolkata,Banglore,1,10844,5,6,6,30,9,50
2091,Air India,Delhi,Cochin,0,6094,27,4,5,10,2,50
605,Air India,Banglore,New Delhi,1,6955,21,3,22,0,12,50
10644,Multiple carriers,Delhi,Cochin,1,10877,6,6,10,35,8,25
10182,Air India,Banglore,New Delhi,1,23677,3,1,6,45,5,30
995,Air Asia,Kolkata,Banglore,0,4409,4,12,22,50,2,30
2136,Multiple carriers,Delhi,Cochin,1,12192,6,12,7,0,12,0
7602,Vistara,Kolkata,Banglore,1,10027,24,5,17,0,16,5
10460,IndiGo,Mumbai,Hyderabad,0,2227,18,3,20,5,1,30
10139,Jet Airways,Kolkata,Banglore,1,10844,6,9,18,55,21,25
7730,IndiGo,Chennai,Kolkata,0,4332,5,3,11,35,2,25
4748,Jet Airways,Kolkata,Banglore,1,11134,24,3,16,55,25,15
8466,Jet Airways,Delhi,Cochin,0,9564,6,9,11,0,3,15
4050,SpiceJet,Kolkata,Banglore,0,3873,15,4,22,20,2,20
8064,SpiceJet,Delhi,Cochin,1,9748,3,6,6,10,5,10
1623,Jet Airways,Delhi,Cochin,1,16079,21,5,22,50,5,35
9653,Vistara,Kolkata,Banglore,1,9345,21,5,7,10,11,40
9929,IndiGo,Mumbai,Hyderabad,0,4049,18,3,9,10,1,30
9227,Jet Airways,Delhi,Cochin,2,16263,18,5,20,0,8,25
7194,Air India,Kolkata,Banglore,0,6245,4,1,14,15,2,30
10062,Jet Airways,Delhi,Cochin,2,18804,15,6,11,40,7,20
6073,Multiple carriers,Delhi,Cochin,1,6513,6,12,7,10,15,20
2473,IndiGo,Delhi,Cochin,1,6069,6,12,16,0,5,0
4208,GoAir,Delhi,Cochin,1,5281,27,3,7,0,5,50
1258,IndiGo,Delhi,Cochin,1,6558,21,3,6,40,15,40
3116,SpiceJet,Kolkata,Banglore,0,3847,15,3,9,0,2,30
7594,Vistara,Delhi,Cochin,0,6216,6,3,14,40,3,10
8420,GoAir,Kolkata,Banglore,1,6945,15,5,23,30,8,15
1315,IndiGo,Delhi,Cochin,1,10351,27,3,9,10,11,50
1889,Jet Airways,Delhi,Cochin,1,18371,27,6,7,5,11,55
7922,IndiGo,Delhi,Cochin,1,6442,21,5,11,55,6,15
5429,Air India,Delhi,Cochin,0,6094,15,5,5,10,2,50
2717,SpiceJet,Banglore,Delhi,0,3625,4,1,21,10,2,55
3115,GoAir,Banglore,Delhi,0,3898,6,6,11,40,2,50
2609,IndiGo,Delhi,Cochin,1,6968,21,4,6,50,5,20
10482,Vistara,Kolkata,Banglore,1,8610,6,12,7,10,16,15
10106,Vistara,Kolkata,Banglore,1,8085,5,12,20,20,27,5
5508,Vistara,Chennai,Kolkata,0,11982,15,6,17,45,2,20
7828,Multiple carriers,Delhi,Cochin,1,7005,6,6,6,0,15,0
267,Air India,Kolkata,Banglore,1,8366,6,12,16,50,15,5
5164,Air India,Kolkata,Banglore,2,10151,5,1,12,0,19,55
9610,SpiceJet,Delhi,Cochin,1,11349,3,3,15,55,6,0
4086,Jet Airways,Delhi,Cochin,1,16289,27,5,8,0,11,0
8871,Air India,Kolkata,Banglore,2,9920,4,1,16,45,16,10
1344,IndiGo,Banglore,Delhi,0,4823,21,6,20,0,2,50
6709,Jet Airways,Mumbai,Hyderabad,0,4995,21,5,10,20,1,30
3166,IndiGo,Delhi,Cochin,1,6818,21,5,5,5,7,5
739,Jet Airways,Kolkata,Banglore,1,10844,6,9,21,10,19,10
9431,Jet Airways,Delhi,Cochin,1,10262,6,6,7,5,11,55
967,SpiceJet,Banglore,New Delhi,0,5126,3,9,5,45,2,50
252,Jet Airways,Kolkata,Banglore,1,10844,24,5,16,30,27,20
7917,Jet Airways,Delhi,Cochin,2,16263,6,1,20,0,8,25
3441,Multiple carriers,Delhi,Cochin,1,15147,3,6,17,45,7,50
50,Jet Airways,Delhi,Cochin,0,7202,3,9,11,0,3,15
5396,Air India,Delhi,Cochin,2,10975,21,5,7,5,26,20
1412,IndiGo,Delhi,Cochin,1,7318,21,3,17,10,8,25
10581,Multiple carriers,Delhi,Cochin,1,6795,6,6,15,15,10,15
874,Multiple carriers,Delhi,Cochin,1,6270,27,6,10,20,15,10
1934,Multiple carriers,Delhi,Cochin,1,9794,21,5,6,0,6,35
10158,Air Asia,Kolkata,Banglore,1,5192,5,6,7,35,11,50
6868,Multiple carriers,Delhi,Cochin,1,8266,6,6,12,50,6,25
10424,Air India,Banglore,New Delhi,2,11570,3,3,17,25,15,20
10039,Air India,Chennai,Kolkata,0,4667,5,6,11,40,2,15
2033,Multiple carriers,Delhi,Cochin,1,8266,5,9,8,45,10,30
1898,Multiple carriers,Delhi,Cochin,1,6723,24,6,7,10,9,0
248,Vistara,Chennai,Kolkata,0,11982,27,6,17,45,2,20
2374,Air India,Banglore,New Delhi,2,12734,3,12,6,50,28,30
1896,Air India,Kolkata,Banglore,0,5510,27,5,14,15,2,30
7845,Jet Airways,Delhi,Cochin,1,10262,6,1,19,15,17,20
2535,Jet Airways,Banglore,Delhi,0,4030,27,5,11,10,2,55
554,Jet Airways,Banglore,Delhi,0,7229,15,6,18,55,3,5
973,Vistara,Chennai,Kolkata,0,6627,3,9,7,5,2,15
6666,Multiple carriers,Delhi,Cochin,1,8307,21,3,9,0,6,30
4468,IndiGo,Banglore,Delhi,0,3943,5,9,4,0,2,50
3568,Air India,Kolkata,Banglore,3,14960,21,5,9,50,13,25
8275,Air India,Delhi,Cochin,2,10975,27,6,7,5,26,20
10514,IndiGo,Delhi,Cochin,1,5883,6,12,17,10,8,20
2489,Jet Airways,Delhi,Cochin,1,13843,3,6,8,0,20,25
6438,Multiple carriers,Delhi,Cochin,1,7005,6,9,11,40,9,20
8556,Multiple carriers,Delhi,Cochin,1,15136,3,6,13,0,12,35
10469,SpiceJet,Chennai,Kolkata,0,3597,27,5,9,45,2,15
447,SpiceJet,Chennai,Kolkata,0,3543,6,1,9,45,2,15
6254,Multiple carriers,Delhi,Cochin,1,10348,18,5,9,45,12,45
3955,Jet Airways,Kolkata,Banglore,1,13759,24,3,8,25,14,10
10095,Vistara,Banglore,New Delhi,0,5403,21,3,11,30,2,40
7394,Jet Airways,Banglore,Delhi,0,7229,4,12,18,55,3,5
9679,IndiGo,Delhi,Cochin,1,6674,27,5,6,50,15,40
2141,Jet Airways,Mumbai,Hyderabad,0,4995,5,9,10,20,1,30
6399,Jet Airways,Delhi,Cochin,1,14714,6,3,16,0,20,35
9517,Air India,Kolkata,Banglore,2,12723,15,5,5,50,27,5
10623,Jet Airways,Delhi,Cochin,2,9483,4,9,23,5,19,55
461,Jet Airways,Banglore,Delhi,0,7229,5,1,19,50,3,0
3925,Air India,Kolkata,Banglore,1,7452,6,6,9,50,11,15
8839,Jet Airways,Banglore,Delhi,0,5769,21,6,11,10,2,55
4577,Air India,Delhi,Cochin,1,6482,21,3,17,20,16,5
1928,SpiceJet,Kolkata,Banglore,0,3841,15,5,17,10,2,30
7749,Multiple carriers,Delhi,Cochin,1,15603,3,3,7,0,14,0
1180,Jet Airways,Delhi,Cochin,2,13376,6,9,6,45,21,40
376,Multiple carriers,Delhi,Cochin,1,11667,27,3,10,0,8,50
410,Air India,Delhi,Cochin,2,12392,18,5,17,15,26,0
4628,Jet Airways,Delhi,Cochin,1,10262,6,12,2,15,10,20
8200,Jet Airways,Kolkata,Banglore,1,11841,6,9,21,10,11,5
1692,Jet Airways,Kolkata,Banglore,1,13626,6,12,14,5,9,30
1742,Multiple carriers,Delhi,Cochin,1,13377,24,6,10,0,15,30
6256,IndiGo,Banglore,Delhi,0,4823,6,12,8,30,2,50
2475,IndiGo,Kolkata,Banglore,0,4804,15,6,4,40,2,35
9269,IndiGo,Kolkata,Banglore,0,4804,5,3,4,40,2,35
5354,Jet Airways,Mumbai,Hyderabad,0,3210,5,9,2,55,1,25
4095,Jet Airways,Mumbai,Hyderabad,0,8040,21,3,7,10,1,25
1845,Jet Airways,Banglore,Delhi,0,8016,6,6,11,10,2,55
2182,Vistara,Chennai,Kolkata,0,11982,6,3,17,45,2,20
8996,Air India,Mumbai,Hyderabad,0,3100,5,12,6,20,1,20
274,Air India,Delhi,Cochin,1,4487,4,9,6,5,27,20
10549,IndiGo,Kolkata,Banglore,1,4864,6,12,7,10,5,30
6467,Air India,Mumbai,Hyderabad,0,3100,21,3,13,55,1,30
9042,Jet Airways,Kolkata,Banglore,1,14388,5,12,20,0,13,20
10162,IndiGo,Banglore,New Delhi,0,7303,24,3,22,20,2,50
5918,GoAir,Kolkata,Banglore,1,6095,5,9,23,30,8,15
9518,Jet Airways,Banglore,Delhi,0,8016,6,12,15,15,2,55
7892,IndiGo,Banglore,Delhi,0,4823,18,6,16,55,3,0
9682,IndiGo,Chennai,Kolkata,0,3597,6,1,19,35,2,20
4932,Jet Airways,Mumbai,Hyderabad,0,8040,4,1,7,5,1,25
7933,Air India,Delhi,Cochin,1,5022,4,6,6,10,16,50
5255,Air India,Delhi,Cochin,1,7480,6,1,20,40,12,45
6098,SpiceJet,Kolkata,Banglore,0,3841,21,5,17,10,2,30
10403,Jet Airways,Banglore,New Delhi,1,12295,3,12,9,45,6,15
8062,IndiGo,Banglore,New Delhi,0,5734,21,3,6,0,2,45
467,Multiple carriers,Delhi,Cochin,1,7408,6,9,19,0,6,30
3891,IndiGo,Mumbai,Hyderabad,0,8853,3,1,16,55,1,30
8295,IndiGo,Kolkata,Banglore,1,6218,6,12,18,5,5,25
4869,SpiceJet,Banglore,Delhi,0,3573,21,5,21,10,2,55
4443,Jet Airways,Delhi,Cochin,1,15554,18,5,19,15,23,45
1893,IndiGo,Banglore,Delhi,0,3749,27,5,22,10,2,50
7582,Multiple carriers,Delhi,Cochin,1,7155,24,6,4,55,14,20
513,Jet Airways,Kolkata,Banglore,1,14388,5,6,8,25,12,20
1465,Jet Airways,Kolkata,Banglore,1,14939,6,9,21,10,11,5
7832,IndiGo,Chennai,Kolkata,0,3597,6,9,13,15,2,20
6604,Air India,Kolkata,Banglore,1,10203,5,9,20,30,12,25
6090,Jet Airways,Kolkata,Banglore,1,8529,6,12,21,10,12,10
923,Air India,Kolkata,Banglore,0,6535,3,1,14,15,2,30
7998,Air Asia,Delhi,Cochin,1,8759,18,5,7,55,5,30
3099,Jet Airways,Mumbai,Hyderabad,0,2228,5,1,19,35,1,30
5791,IndiGo,Delhi,Cochin,1,7191,5,9,6,40,14,20
6586,Vistara,Kolkata,Banglore,1,9870,6,9,17,0,6,25
474,Vistara,Banglore,New Delhi,0,7923,3,9,16,10,2,40
5891,Jet Airways,Banglore,Delhi,0,8016,24,6,18,55,3,5
6309,Jet Airways,Delhi,Cochin,1,7438,27,3,23,5,5,20
9753,Jet Airways,Kolkata,Banglore,1,10844,6,9,20,0,24,45
10670,Air India,Kolkata,Banglore,2,11411,5,12,5,50,17,25
6162,Jet Airways,Kolkata,Banglore,1,8066,5,9,17,0,17,55
3000,Air India,Delhi,Cochin,1,5117,4,1,17,20,16,5
1724,Jet Airways,Banglore,New Delhi,1,12284,18,3,8,55,6,20
6119,Jet Airways,Delhi,Cochin,2,19172,3,9,15,55,12,30
480,Jet Airways,Kolkata,Banglore,1,8529,6,12,20,0,16,0
6535,IndiGo,Mumbai,Hyderabad,0,4049,6,9,6,25,1,30
8248,Air India,Banglore,New Delhi,2,12515,3,12,6,45,26,40
4120,Jet Airways,Banglore,New Delhi,1,11087,18,3,22,50,10,40
7944,Jet Airways,Delhi,Cochin,1,14714,27,6,11,30,7,30
6793,Air India,Delhi,Cochin,2,6565,27,3,7,5,26,20
4205,Jet Airways,Kolkata,Banglore,1,12692,6,12,9,35,28,50
4950,IndiGo,Banglore,Delhi,0,4823,5,12,18,25,2,55
3084,Jet Airways,Delhi,Cochin,1,10262,6,9,9,0,10,0
2735,Air India,Kolkata,Banglore,2,10676,5,12,12,0,9,50
7316,IndiGo,Mumbai,Hyderabad,0,2227,24,3,20,5,1,30
4670,IndiGo,Delhi,Cochin,1,14871,3,6,18,35,7,0
1355,Jet Airways,Delhi,Cochin,2,15129,21,5,19,30,8,55
6534,Jet Airways,Banglore,Delhi,0,8016,15,6,11,10,2,55
7450,SpiceJet,Banglore,Delhi,0,4423,6,12,5,55,2,40
9821,IndiGo,Delhi,Cochin,1,13611,3,9,15,0,10,35
8367,Air India,Delhi,Cochin,2,7107,21,3,13,15,20,10
2208,Jet Airways,Mumbai,Hyderabad,0,4995,5,9,7,5,1,25
4964,Air India,Banglore,Delhi,0,5228,24,5,21,5,2,50
3390,Jet Airways,Kolkata,Banglore,1,8586,6,6,6,30,22,10
7165,Jet Airways,Banglore,Delhi,0,7229,5,12,7,10,3,0
715,IndiGo,Delhi,Cochin,1,5073,4,1,7,35,4,35
3369,Jet Airways,Mumbai,Hyderabad,0,4050,15,6,7,5,1,25
3587,SpiceJet,Banglore,New Delhi,1,7294,3,9,10,20,7,55
5651,Jet Airways,Kolkata,Banglore,1,8586,18,5,5,45,6,15
8752,Jet Airways,Delhi,Cochin,1,15554,18,5,2,15,16,45
1518,Air India,Delhi,Cochin,1,8372,21,5,9,0,10,15
5812,Jet Airways,Kolkata,Banglore,1,12121,5,1,9,35,12,30
2318,IndiGo,Delhi,Cochin,1,6442,15,6,11,55,10,35
3461,Multiple carriers,Delhi,Cochin,1,13587,6,9,18,15,7,15
1453,Air Asia,Delhi,Cochin,1,11410,6,3,20,45,9,50
10660,Vistara,Banglore,New Delhi,0,4878,21,3,21,10,2,55
1022,IndiGo,Delhi,Cochin,1,6442,6,1,6,50,9,20
706,Jet Airways,Kolkata,Banglore,1,5608,21,5,10,20,7,15
2345,Multiple carriers,Delhi,Cochin,1,7198,6,6,18,0,7,30
6212,Multiple carriers,Delhi,Cochin,1,9627,21,5,8,30,10,30
2115,Vistara,Banglore,New Delhi,0,11913,3,3,19,40,2,40
9020,IndiGo,Chennai,Kolkata,0,3597,6,1,14,45,2,20
4939,Multiple carriers,Delhi,Cochin,1,8405,18,5,11,40,13,50
8598,Multiple carriers,Delhi,Cochin,2,34608,3,9,15,5,10,30
910,Air India,Delhi,Cochin,2,11972,21,5,17,15,26,0
3270,Jet Airways,Delhi,Cochin,1,14714,6,12,21,50,6,35
5548,Multiple carriers,Delhi,Cochin,1,6076,27,3,13,5,9,15
9001,SpiceJet,Banglore,New Delhi,0,4273,18,3,5,45,2,50
6720,SpiceJet,Chennai,Kolkata,0,3543,6,1,17,45,2,20
9160,Air India,Kolkata,Banglore,1,11306,18,5,7,0,13,25
8457,SpiceJet,Banglore,New Delhi,1,5822,15,3,15,35,8,5
8725,Multiple carriers,Delhi,Cochin,1,7408,6,3,13,0,8,0
2201,IndiGo,Banglore,Delhi,0,4591,4,6,23,30,2,50
10652,Air India,Delhi,Cochin,1,9790,3,9,5,15,25,35
594,Jet Airways,Kolkata,Banglore,1,10844,5,9,16,30,12,10
6431,Jet Airways,Kolkata,Banglore,1,10844,15,5,18,55,24,55
440,Air India,Banglore,Delhi,0,5228,21,4,21,5,2,50
8889,Air India,Banglore,New Delhi,2,12935,18,3,6,45,9,35
10425,Air Asia,Kolkata,Banglore,0,4409,4,12,19,55,2,30
6318,Vistara,Chennai,Kolkata,0,6627,15,3,7,5,2,15
4632,Air India,Delhi,Cochin,2,11858,3,6,12,0,7,15
7870,Jet Airways,Delhi,Cochin,1,14714,6,1,14,0,5,0
8373,Multiple carriers,Delhi,Cochin,1,13377,27,5,13,0,12,30
10,Air India,Delhi,Cochin,1,8907,6,1,9,45,13,15
9412,Jet Airways,Delhi,Cochin,1,12898,27,5,19,15,9,10
4077,Jet Airways,Kolkata,Banglore,1,14388,5,12,18,55,13,20
7525,Multiple carriers,Delhi,Cochin,1,12524,6,1,11,40,7,20
